1;prekoracenje brzine;14.10.2022 14:35;Nikola Nikolic,Marko Markovic,Dejan Dejanovic;15000
7;nepropisno parkiranje;20.11.2022 10:05;Aleksa Nikolic,Milan Markovic,Dragan Dejanovic;5000
3;nedozvoljeno koriscenje mobilnog telefona;07.07.2022 09:35;Marta Milic,Aleksandra Ilic,Ana Pap;6000
9;zagadjivanje zivotne sredine;08.08.2022 08:35;Igor Tot,Luka Lukic,Sava Savic;3000
5;prelazak na crveno;09.08.2022 13:35;Masa Masic,Toni Tonic,Ivan Ivanovic;4000
17;narusavanje komunalnog reda;17.09.2022 12:35;Todor Tot,Mitar Miric,Toma Tomic;5000
12;krsenje zabrane pusenja;15.11.2022 10:35;Boza Bozin,Mika Mikic,Ika Ikic;10000
11;nepostovanje COVID mera;02.12.2022 07:35;Ines Inic,Mina Minic,Tea Todoric;15000
14;prekoracenje dozvoljenog radnog vremena;02.03.2022 22:35;Lenka Lalic,Veljko Vasic,Milos Fa;50000
13;preprodaja na ulici;24.11.2022 23:35;Ana Tot,Milana Lukic,Tijana Savic;23690
